Id,Category
7913,italian
14771,mexican
27738,british
23674,mexican
45571,indian
48619,mexican
30606,japanese
24462,french
25752,mexican
1947,mexican
34838,filipino
33280,jamaican
12633,chinese
37882,greek
18518,irish
42640,italian
23017,mexican
32671,italian
35056,italian
16046,indian
42920,mexican
39542,french
33355,brazilian
41553,chinese
19149,indian
47266,mexican
36736,southern_us
47878,chinese
19068,italian
19042,italian
26200,cajun_creole
7649,chinese
29586,british
2782,southern_us
34929,italian
18280,cajun_creole
7635,italian
9461,chinese
49546,southern_us
11101,cajun_creole
44032,jamaican
46101,vietnamese
30030,italian
27195,mexican
25182,indian
18845,italian
42628,mexican
45990,thai
36124,southern_us
28260,italian
31700,japanese
30164,mexican
2435,filipino
33873,greek
21006,italian
44287,irish
46405,vietnamese
39393,mexican
37546,filipino
34231,indian
21911,chinese
40803,indian
25122,mexican
28489,french
13591,indian
1625,cajun_creole
39151,moroccan
19504,mexican
34720,mexican
21600,mexican
17985,italian
16310,italian
20375,mexican
45578,cajun_creole
6771,korean
42000,indian
31112,southern_us
17136,chinese
16536,italian
20650,thai
47605,italian
206,filipino
31612,italian
15614,french
29853,french
12803,chinese
18407,french
38203,italian
48728,indian
29730,mexican
19280,japanese
48473,indian
45601,mexican
31658,french
16056,spanish
14265,thai
25211,spanish
11876,british
2790,southern_us
31357,irish
48753,mexican
46012,southern_us
7944,mexican
11795,italian
2914,japanese
48934,italian
43985,italian
40629,southern_us
20988,mexican
19732,mexican
25222,mexican
40654,indian
23769,southern_us
21261,southern_us
41469,indian
41578,italian
2235,thai
48205,greek
4898,spanish
29041,italian
3185,italian
24006,italian
48363,japanese
12863,thai
31828,italian
8817,russian
23429,southern_us
49314,italian
43331,mexican
1906,irish
1407,italian
43830,italian
31968,italian
22529,italian
42674,italian
5848,thai
40869,chinese
7583,southern_us
10394,indian
18076,brazilian
36327,italian
32366,jamaican
8224,italian
40505,italian
7526,french
5981,vietnamese
34906,italian
32207,moroccan
10360,french
7407,italian
42740,mexican
27061,indian
15569,jamaican
25842,french
19205,mexican
2274,thai
48086,mexican
42496,mexican
31668,irish
31315,indian
2934,brazilian
42492,irish
31946,southern_us
30722,italian
16232,japanese
28008,southern_us
19513,japanese
18474,mexican
41977,greek
17108,greek
43342,indian
16346,thai
42168,chinese
36770,french
45109,indian
20775,southern_us
7381,filipino
3226,french
17422,indian
13964,korean
37218,filipino
2300,italian
38734,mexican
27955,chinese
5251,british
17524,mexican
28932,southern_us
5699,italian
207,southern_us
30136,thai
22500,mexican
8108,southern_us
4070,french
41122,indian
48824,italian
34679,southern_us
38711,mexican
19652,italian
28883,italian
6205,southern_us
46116,italian
19888,southern_us
43004,french
46363,chinese
38397,mexican
32698,southern_us
44454,indian
34995,cajun_creole
10404,greek
45275,indian
17179,chinese
24787,moroccan
24447,southern_us
47411,southern_us
16770,russian
28017,southern_us
41432,italian
37346,korean
7876,brazilian
24702,mexican
33111,italian
16375,southern_us
572,mexican
46162,mexican
22724,italian
12369,indian
15765,chinese
24473,cajun_creole
45276,mexican
3336,spanish
25548,spanish
40998,chinese
782,chinese
18714,italian
9218,indian
47746,japanese
23819,indian
33527,italian
19904,italian
30272,vietnamese
19007,filipino
4046,greek
45748,italian
32005,vietnamese
17018,mexican
21279,japanese
3721,chinese
12778,italian
48610,spanish
29562,italian
10098,southern_us
44982,italian
7880,mexican
39117,thai
11164,italian
36175,chinese
14227,italian
38443,italian
38154,italian
28694,italian
4889,italian
15110,french
36703,mexican
48962,cajun_creole
14687,french
46918,italian
10988,mexican
13847,italian
40497,spanish
399,spanish
15546,southern_us
27537,southern_us
9564,greek
14550,italian
23281,cajun_creole
31055,italian
14154,moroccan
28597,cajun_creole
48783,french
837,italian
12081,italian
44348,jamaican
34403,southern_us
4503,irish
23481,cajun_creole
45182,italian
17629,vietnamese
31769,mexican
3899,cajun_creole
47398,jamaican
21328,chinese
32255,cajun_creole
11093,mexican
36479,french
4287,italian
39623,cajun_creole
1462,italian
42555,chinese
13603,italian
43279,italian
41302,russian
14627,indian
5223,mexican
16869,indian
25236,indian
24606,mexican
31534,italian
36312,thai
35513,southern_us
23998,greek
47541,italian
42805,indian
28002,chinese
24288,italian
14753,indian
15911,southern_us
32717,moroccan
4095,southern_us
29690,indian
25278,british
35810,japanese
25280,japanese
23185,italian
95,southern_us
40113,southern_us
1051,spanish
37813,mexican
40825,greek
1426,southern_us
3946,mexican
36147,mexican
29033,thai
195,indian
9678,french
6096,italian
46590,french
42394,vietnamese
38563,italian
11028,russian
19720,moroccan
47243,mexican
32425,vietnamese
36934,southern_us
7375,southern_us
30593,french
26637,indian
3028,thai
43271,southern_us
25507,italian
27975,italian
18450,italian
48455,cajun_creole
30273,spanish
15838,italian
39890,mexican
39805,cajun_creole
22121,mexican
17483,mexican
10100,japanese
5374,southern_us
8792,korean
11934,thai
21026,indian
26542,indian
17503,italian
38954,italian
38713,italian
3504,jamaican
45573,thai
29267,southern_us
15659,thai
17028,british
45092,southern_us
6537,southern_us
3189,southern_us
14459,cajun_creole
6579,russian
5123,korean
38802,japanese
23719,italian
31497,mexican
13700,french
33113,cajun_creole
41336,chinese
47697,indian
34371,mexican
24133,korean
2770,mexican
12853,french
20986,southern_us
2627,italian
45824,italian
3258,french
3609,italian
44019,mexican
37003,italian
19770,french
5081,mexican
22788,italian
49701,southern_us
29519,vietnamese
27376,french
30161,italian
26535,italian
7464,mexican
13818,mexican
3724,british
32278,southern_us
46724,cajun_creole
16343,french
10783,italian
11445,mexican
33897,italian
37170,southern_us
28271,vietnamese
31050,italian
47063,indian
24457,mexican
2654,mexican
37995,spanish
39530,thai
48145,mexican
33013,mexican
30290,cajun_creole
21950,italian
5779,italian
37679,indian
6114,southern_us
45692,indian
39824,italian
10445,greek
43158,french
40031,southern_us
17750,chinese
27976,mexican
5766,moroccan
12207,italian
7903,southern_us
11725,cajun_creole
17924,mexican
39275,mexican
47044,chinese
26987,chinese
1037,chinese
3155,mexican
41836,italian
1700,chinese
961,mexican
48828,italian
2449,southern_us
41761,british
38075,japanese
2573,mexican
7985,southern_us
42615,japanese
10130,french
5896,italian
24345,chinese
500,vietnamese
24723,mexican
9817,chinese
41307,thai
7017,italian
9215,italian
38910,moroccan
21423,brazilian
39081,french
26223,french
48752,mexican
41774,mexican
31521,mexican
47427,indian
5684,british
3239,chinese
14420,mexican
41033,indian
8875,italian
25437,thai
10603,italian
2792,italian
18007,thai
23889,irish
39640,korean
13634,mexican
32741,italian
37092,irish
4681,french
40343,italian
42260,italian
46972,mexican
29778,mexican
46046,italian
17967,moroccan
25116,moroccan
691,indian
30444,indian
47318,chinese
15301,british
44457,french
7047,chinese
19252,french
28649,thai
45115,japanese
49270,indian
4836,jamaican
45195,mexican
30526,italian
47870,british
457,mexican
14262,southern_us
7076,mexican
17463,jamaican
48447,mexican
3978,indian
20378,chinese
41098,italian
34794,mexican
42377,moroccan
10711,mexican
18956,british
34862,brazilian
36952,italian
36323,korean
48211,southern_us
28994,british
32147,indian
30766,spanish
49323,irish
26563,indian
15139,italian
4526,italian
16861,jamaican
42150,italian
10047,indian
36797,italian
9321,mexican
43046,cajun_creole
41867,thai
26054,italian
29561,cajun_creole
26498,italian
24395,irish
44026,southern_us
15145,cajun_creole
36402,korean
11915,southern_us
10581,brazilian
11029,italian
29836,chinese
42507,french
13949,indian
10013,mexican
13610,indian
34510,indian
13515,indian
41445,italian
30664,italian
13138,italian
21517,thai
33512,mexican
34076,italian
43328,italian
34503,southern_us
2559,french
1086,cajun_creole
19897,vietnamese
982,italian
2410,indian
2599,japanese
29845,cajun_creole
31354,mexican
2662,indian
17173,mexican
14792,greek
14230,italian
26015,thai
5241,mexican
31278,italian
35413,italian
13406,italian
15703,cajun_creole
17133,russian
36304,filipino
24960,french
27299,british
27925,italian
37619,mexican
23680,mexican
4690,moroccan
12316,italian
28642,mexican
5426,chinese
17248,italian
15689,italian
14673,indian
28428,southern_us
22078,french
25985,mexican
42457,italian
18137,chinese
38294,italian
27075,indian
49128,southern_us
21276,thai
26701,mexican
19577,thai
39326,mexican
18228,southern_us
9808,southern_us
15953,italian
20786,greek
5152,greek
45097,italian
33843,korean
13440,korean
49673,chinese
18844,italian
5942,irish
9053,italian
27566,mexican
27658,italian
23289,mexican
4138,italian
16590,italian
7773,irish
44248,southern_us
32678,indian
15067,mexican
27756,filipino
13891,japanese
10228,moroccan
47672,spanish
21199,italian
36980,indian
13437,italian
3034,chinese
49118,mexican
48657,chinese
36753,chinese
28611,filipino
44838,mexican
48397,greek
40424,moroccan
1567,indian
37283,mexican
40813,italian
17222,chinese
23764,french
29277,italian
24407,southern_us
27189,italian
17308,southern_us
8284,cajun_creole
13340,italian
15593,thai
7342,italian
36941,thai
11662,mexican
39977,italian
2188,italian
49066,mexican
46890,moroccan
38400,spanish
4521,french
30037,filipino
8864,french
21003,mexican
8364,italian
45887,chinese
42603,indian
41990,british
6682,mexican
28396,mexican
3824,mexican
7112,italian
33635,mexican
3882,thai
48811,indian
25285,french
38651,italian
25307,indian
3219,italian
12992,mexican
22186,british
27977,italian
44761,italian
8904,southern_us
47673,mexican
46167,italian
7978,japanese
30438,chinese
45074,mexican
41281,chinese
42312,korean
43003,mexican
37593,french
4448,italian
36472,cajun_creole
42783,mexican
29475,filipino
40729,mexican
8329,cajun_creole
40888,french
1420,italian
35475,mexican
48626,thai
1592,filipino
29084,indian
4005,mexican
22520,moroccan
9894,italian
21623,chinese
43541,mexican
25494,italian
32550,cajun_creole
2458,french
39034,indian
28720,cajun_creole
20467,mexican
45317,mexican
31407,mexican
4535,chinese
6163,italian
8508,french
36441,italian
27593,cajun_creole
42605,italian
10387,southern_us
10622,mexican
4389,italian
32499,mexican
39799,vietnamese
34318,mexican
25188,british
5463,mexican
18959,greek
21329,french
29150,russian
37353,southern_us
10598,italian
30264,chinese
34576,chinese
16204,italian
41503,chinese
5187,mexican
20014,italian
16451,mexican
13991,cajun_creole
19686,filipino
34172,mexican
33132,cajun_creole
12682,russian
2437,british
410,chinese
43573,irish
3376,italian
63,moroccan
49405,russian
40001,italian
26683,italian
38709,italian
29641,mexican
13441,mexican
35692,mexican
27155,jamaican
32851,mexican
1225,italian
46500,filipino
36689,mexican
9205,thai
5032,italian
10034,southern_us
3181,chinese
18214,italian
22677,greek
32142,indian
44129,indian
17792,mexican
27074,italian
32472,cajun_creole
17088,irish
20086,mexican
21333,japanese
35906,southern_us
41132,mexican
45056,mexican
26125,korean
15450,french
38000,french
32221,italian
8767,japanese
48953,southern_us
38691,indian
19232,spanish
44344,jamaican
18081,southern_us
18042,cajun_creole
10468,chinese
23161,italian
36429,indian
23406,mexican
42263,mexican
25748,indian
18154,irish
20099,french
33537,italian
44212,mexican
45856,spanish
2689,greek
5359,filipino
32835,spanish
28676,cajun_creole
45565,french
3,chinese
40026,mexican
899,greek
31283,chinese
4105,mexican
43274,southern_us
49703,irish
3767,mexican
11520,italian
1197,mexican
23548,southern_us
15455,italian
47879,brazilian
29553,mexican
47515,southern_us
18944,southern_us
4269,italian
3247,thai
29691,mexican
3409,thai
12297,mexican
12525,cajun_creole
47819,italian
21649,indian
13048,greek
1491,cajun_creole
13729,spanish
17636,italian
45332,french
17046,french
20613,southern_us
31911,italian
3059,italian
11283,italian
18507,italian
28082,cajun_creole
33538,chinese
35875,mexican
711,japanese
13548,thai
33222,italian
43939,italian
24910,spanish
43025,mexican
4403,mexican
18626,italian
34750,chinese
31440,mexican
30465,greek
24279,mexican
13861,chinese
16983,moroccan
3591,italian
48375,korean
49252,mexican
35250,italian
8439,southern_us
22315,french
20563,cajun_creole
12569,italian
43234,british
17357,russian
19341,cajun_creole
36316,moroccan
47040,southern_us
22863,southern_us
15040,italian
8947,southern_us
27835,french
46260,mexican
40427,italian
24404,french
2486,chinese
3033,indian
49441,moroccan
32119,italian
13382,mexican
2591,italian
41202,italian
35897,moroccan
48019,indian
33188,moroccan
6672,mexican
21035,italian
26462,southern_us
32378,mexican
3503,italian
31287,mexican
35185,southern_us
19052,italian
15044,french
19628,mexican
17747,spanish
31778,mexican
12654,chinese
40106,mexican
34594,italian
12894,italian
34686,greek
26479,mexican
30934,greek
8830,greek
36265,italian
15708,italian
19046,indian
7297,mexican
11282,mexican
27482,mexican
38379,mexican
12296,irish
21185,mexican
3413,italian
48441,mexican
1799,mexican
24341,mexican
15200,southern_us
34737,italian
4418,mexican
22246,greek
26793,french
23100,italian
36502,french
4542,french
24944,indian
45019,italian
34571,cajun_creole
45935,cajun_creole
40135,moroccan
10271,french
2834,mexican
47509,thai
23415,italian
30659,chinese
16663,vietnamese
47582,mexican
26351,thai
46641,italian
44918,mexican
28376,french
33671,indian
33347,italian
27711,southern_us
1510,southern_us
33977,southern_us
13618,indian
14517,indian
1502,southern_us
18458,indian
30238,italian
9327,british
17753,italian
29229,thai
41954,vietnamese
37767,chinese
7645,italian
23182,greek
8735,mexican
21703,southern_us
49573,southern_us
16009,french
19683,moroccan
41780,japanese
40274,moroccan
41097,indian
14544,italian
12282,irish
20313,british
1318,moroccan
5144,italian
20553,italian
26259,moroccan
25172,italian
5490,moroccan
38587,italian
15626,spanish
26189,filipino
43885,french
2714,indian
29826,brazilian
3046,southern_us
23805,indian
19112,french
29665,irish
12838,spanish
44645,southern_us
49010,italian
4009,mexican
30220,chinese
21482,cajun_creole
3200,italian
36710,mexican
22082,japanese
29067,french
3850,cajun_creole
12051,mexican
28196,thai
25302,chinese
5882,french
43085,southern_us
24440,italian
1003,mexican
35422,thai
27041,italian
6607,mexican
28844,irish
15561,southern_us
17552,italian
8531,chinese
47041,japanese
48579,japanese
25525,thai
35393,indian
28353,japanese
5461,southern_us
12585,spanish
37693,italian
40232,italian
9405,irish
17054,french
30097,french
40791,italian
3777,mexican
46885,southern_us
19335,italian
39939,italian
20586,korean
5212,french
27516,italian
48691,korean
2631,southern_us
16328,thai
1972,mexican
45659,italian
11348,southern_us
11498,greek
38011,moroccan
3123,indian
7657,indian
38664,chinese
40315,chinese
43116,cajun_creole
17376,mexican
27386,indian
43319,thai
37586,vietnamese
15198,cajun_creole
32718,mexican
13008,irish
44530,chinese
21948,southern_us
86,moroccan
35715,italian
44351,thai
13831,southern_us
16517,chinese
11922,southern_us
15745,british
24064,french
26888,mexican
48552,greek
24929,russian
35493,japanese
38870,italian
40140,french
43078,spanish
18231,chinese
5653,chinese
38453,mexican
36052,chinese
5829,mexican
10491,italian
16497,southern_us
22280,italian
26494,thai
47059,chinese
33650,chinese
21684,chinese
1464,chinese
16664,southern_us
22623,mexican
31589,filipino
7862,french
33186,mexican
29159,southern_us
3839,italian
13432,indian
7750,italian
12582,mexican
47731,italian
34923,italian
24241,mexican
6527,korean
7721,italian
5738,filipino
17762,italian
2868,chinese
47611,italian
20770,mexican
37299,mexican
4719,french
17084,mexican
45111,mexican
3606,chinese
11999,italian
39831,italian
17027,southern_us
48394,chinese
16394,mexican
44945,mexican
6604,italian
49297,southern_us
43674,greek
27202,mexican
13620,italian
2976,french
37507,italian
13217,greek
9427,moroccan
24285,italian
16306,korean
32907,chinese
28413,southern_us
25340,mexican
10291,cajun_creole
35721,mexican
1839,greek
16504,southern_us
22134,korean
16345,moroccan
4711,mexican
34541,italian
26021,chinese
46966,italian
32983,jamaican
5743,southern_us
42763,irish
314,indian
14127,thai
45437,japanese
5263,russian
32126,vietnamese
23163,japanese
3517,italian
28317,italian
3880,mexican
25689,southern_us
30739,mexican
35478,mexican
9884,italian
30735,moroccan
20781,mexican
28003,korean
39785,mexican
41475,chinese
20681,russian
42429,indian
35377,indian
5870,italian
108,southern_us
27753,chinese
33469,italian
4627,italian
383,british
24198,mexican
16234,italian
30532,italian
7437,irish
47122,irish
40928,chinese
16648,french
16621,japanese
19705,italian
13969,italian
21363,italian
21972,italian
306,french
24760,cajun_creole
23861,mexican
43471,thai
19197,southern_us
31269,greek
5290,japanese
26664,spanish
46030,italian
17943,mexican
1633,italian
21763,southern_us
8159,moroccan
22445,thai
44437,brazilian
46754,italian
33408,chinese
19886,japanese
2699,southern_us
31827,moroccan
4007,mexican
25953,southern_us
10333,southern_us
44440,thai
1893,southern_us
9933,french
31914,southern_us
4714,spanish
26025,cajun_creole
37625,cajun_creole
42499,vietnamese
39603,cajun_creole
39620,mexican
30654,japanese
43718,greek
15347,indian
49273,mexican
25041,french
28250,italian
13888,jamaican
46570,italian
39495,mexican
8409,mexican
34061,cajun_creole
22411,italian
31487,mexican
7854,indian
48536,italian
39192,italian
16156,indian
48729,indian
36093,indian
33860,mexican
34573,brazilian
18002,italian
25597,japanese
35564,spanish
43405,indian
16407,spanish
8203,italian
1054,italian
32318,thai
152,greek
45654,southern_us
47983,french
22956,chinese
27316,japanese
6444,vietnamese
37222,japanese
24800,southern_us
32468,british
2311,indian
47257,mexican
29574,italian
34082,japanese
17186,italian
31074,french
39039,italian
29654,brazilian
291,italian
10351,italian
2346,mexican
20466,southern_us
16969,mexican
31083,mexican
15106,irish
7884,indian
8015,brazilian
45053,italian
17459,chinese
35859,mexican
22806,italian
13670,southern_us
37215,thai
14351,japanese
10203,french
44609,italian
33110,southern_us
11060,southern_us
21073,cajun_creole
37823,vietnamese
1650,mexican
18883,british
10187,chinese
18094,jamaican
38640,indian
17171,mexican
20979,italian
38719,mexican
44464,italian
14464,southern_us
4110,french
42644,chinese
47793,greek
26115,mexican
7795,chinese
7258,chinese
28427,southern_us
9478,southern_us
18321,mexican
31241,thai
44584,french
25838,chinese
6401,moroccan
29534,italian
22300,chinese
2544,mexican
37683,mexican
5633,cajun_creole
19091,irish
39932,italian
23558,southern_us
21022,thai
24127,italian
24643,italian
39386,cajun_creole
6000,cajun_creole
36962,japanese
11916,mexican
37383,thai
28771,southern_us
290,mexican
26685,indian
4493,greek
5292,thai
24224,italian
26718,brazilian
2801,italian
20545,greek
5862,thai
1033,moroccan
36334,korean
10224,indian
3386,italian
27947,indian
1129,mexican
24291,moroccan
27774,southern_us
44104,italian
2291,indian
28493,italian
11438,mexican
1440,mexican
21807,irish
20348,italian
9497,chinese
39637,southern_us
46387,mexican
17613,indian
34774,italian
3664,mexican
1298,french
44781,mexican
29946,southern_us
10633,indian
17712,southern_us
2595,italian
29835,italian
11184,mexican
47895,italian
41086,moroccan
16118,brazilian
18093,mexican
44934,vietnamese
27404,french
45794,chinese
5078,italian
1062,mexican
13312,southern_us
42654,mexican
31417,mexican
44421,chinese
43133,italian
10583,mexican
8900,italian
16276,mexican
22921,italian
33339,mexican
13425,brazilian
17198,greek
6138,chinese
1490,mexican
2696,chinese
15068,thai
37512,mexican
29284,spanish
6232,mexican
48755,italian
45803,italian
5851,greek
41957,greek
7152,thai
27458,indian
35924,italian
33105,vietnamese
5635,italian
36555,mexican
20444,french
38498,southern_us
35075,chinese
2929,chinese
46334,korean
19871,mexican
6773,indian
11543,french
9356,italian
21622,french
45712,japanese
15136,southern_us
46785,italian
19120,mexican
13756,japanese
21695,mexican
3806,japanese
31113,italian
39493,thai
19850,japanese
43299,southern_us
20529,mexican
42424,french
41678,italian
17537,italian
47448,indian
1697,italian
46657,mexican
20273,southern_us
48049,brazilian
48881,french
32209,italian
18637,mexican
14898,chinese
21845,indian
35266,mexican
14000,italian
42210,spanish
38264,southern_us
43232,italian
23138,italian
27685,mexican
1060,japanese
32347,japanese
30382,vietnamese
4964,southern_us
15020,italian
19343,chinese
12267,jamaican
18905,mexican
40914,thai
38635,indian
16193,greek
36246,mexican
48514,italian
48991,indian
10673,italian
17215,korean
43717,brazilian
16144,mexican
16751,italian
6035,chinese
23011,japanese
23090,spanish
25488,indian
17401,korean
12997,japanese
15756,mexican
15955,italian
40944,italian
7602,thai
10611,mexican
22306,italian
30078,mexican
44309,thai
31000,southern_us
45730,british
10991,mexican
1863,italian
11393,cajun_creole
13918,southern_us
3131,indian
20779,cajun_creole
35982,cajun_creole
43971,moroccan
42576,italian
22962,italian
45543,italian
30182,french
43821,mexican
13977,mexican
29000,vietnamese
11496,indian
11568,chinese
28326,spanish
36269,mexican
5946,french
48780,korean
48659,mexican
47558,italian
18870,thai
13343,italian
46840,indian
22335,indian
13323,mexican
19371,filipino
16961,mexican
15850,japanese
4425,italian
12390,southern_us
12759,italian
10324,mexican
12427,italian
41114,moroccan
7130,greek
42097,cajun_creole
47275,mexican
46891,chinese
5834,italian
23016,southern_us
4158,japanese
42730,mexican
33715,indian
7686,indian
3234,irish
38798,italian
25947,cajun_creole
36161,moroccan
16658,italian
14210,italian
32386,russian
42346,vietnamese
10564,italian
31708,italian
48537,french
12664,mexican
39045,chinese
12658,italian
2708,japanese
7720,mexican
43262,mexican
38765,mexican
47813,indian
29297,indian
4375,italian
7713,chinese
31353,indian
8085,italian
23452,french
22759,brazilian
31891,southern_us
27160,mexican
43280,southern_us
27583,italian
47770,vietnamese
6072,british
23412,moroccan
17948,italian
10735,spanish
46205,indian
41896,jamaican
28300,mexican
38201,thai
34939,chinese
21489,indian
4182,mexican
1303,irish
10435,moroccan
5681,mexican
432,mexican
27931,mexican
26416,italian
17999,italian
34702,korean
25585,french
45771,irish
18358,british
28093,indian
46099,cajun_creole
44253,southern_us
32586,mexican
26556,korean
23131,southern_us
11959,mexican
43040,chinese
29373,chinese
10973,indian
35516,italian
36885,japanese
26877,chinese
16705,french
44486,greek
2529,southern_us
29851,southern_us
38039,italian
43935,italian
35501,mexican
46554,greek
4281,cajun_creole
3727,mexican
26082,french
30994,japanese
33031,mexican
18730,italian
11918,moroccan
42468,italian
36386,chinese
17192,southern_us
43859,southern_us
2962,thai
717,italian
2290,filipino
2693,italian
40488,french
9219,italian
26649,mexican
20554,italian
3971,italian
14320,italian
41004,mexican
2035,mexican
7525,vietnamese
5533,italian
6056,southern_us
49398,chinese
47330,brazilian
42949,cajun_creole
39801,french
625,cajun_creole
33333,italian
18288,brazilian
34786,moroccan
31341,brazilian
21780,mexican
14173,italian
29720,russian
32122,italian
39675,french
36378,greek
9899,chinese
14660,british
36658,mexican
532,french
7625,italian
48684,brazilian
29555,mexican
17995,mexican
27140,japanese
45189,italian
38236,indian
47457,indian
19665,mexican
40121,italian
31929,mexican
44171,mexican
36965,italian
38052,italian
10336,irish
5809,southern_us
37422,french
14426,mexican
10660,japanese
46764,southern_us
5197,southern_us
23165,indian
16902,indian
18682,indian
6840,mexican
47394,filipino
41833,japanese
26931,italian
36623,cajun_creole
23631,mexican
44507,moroccan
48772,chinese
33939,spanish
43362,italian
27972,southern_us
44492,southern_us
13031,southern_us
34188,russian
40536,southern_us
45722,italian
22425,mexican
28247,italian
46401,italian
30631,italian
17628,japanese
45894,chinese
35737,mexican
9357,mexican
37885,mexican
43434,thai
1786,mexican
29998,italian
3643,greek
25549,spanish
43041,greek
16362,chinese
8504,southern_us
43691,mexican
4680,italian
44279,southern_us
49504,chinese
20429,italian
24072,italian
33000,japanese
21636,southern_us
47350,chinese
14103,mexican
41322,greek
28862,chinese
49635,italian
25358,italian
22199,mexican
31449,vietnamese
39917,mexican
28519,french
25823,southern_us
39369,indian
46114,mexican
6379,italian
31145,greek
42320,mexican
19435,british
45575,french
9220,indian
44302,russian
41758,thai
29636,chinese
27406,french
7069,southern_us
87,filipino
46810,chinese
36674,mexican
16499,chinese
3419,mexican
31274,italian
4014,french
19930,italian
20808,mexican
32017,cajun_creole
31218,thai
35741,southern_us
21323,cajun_creole
28856,irish
43376,vietnamese
47662,italian
41063,french
23337,mexican
6497,chinese
28921,irish
48228,italian
36978,indian
40810,filipino
24803,moroccan
6233,italian
32864,french
24934,mexican
49645,italian
41474,greek
36871,british
8633,italian
46088,mexican
6526,italian
369,filipino
31072,mexican
7827,french
9993,mexican
34661,italian
9351,mexican
35365,french
25274,indian
22251,thai
8557,japanese
36803,indian
1456,mexican
214,thai
8396,mexican
14910,italian
13547,italian
2344,french
45082,italian
48966,italian
23880,jamaican
28284,italian
36471,indian
43176,french
29405,japanese
47293,italian
320,jamaican
5399,japanese
27936,indian
16446,indian
31313,cajun_creole
46308,mexican
41675,indian
46211,jamaican
36069,southern_us
4079,thai
110,spanish
10176,indian
7756,chinese
48798,chinese
20780,mexican
6281,japanese
27540,italian
12897,french
33970,southern_us
20557,chinese
45504,cajun_creole
16125,indian
510,moroccan
15994,spanish
44655,cajun_creole
11637,italian
41174,french
20105,french
44524,italian
9546,vietnamese
10944,chinese
27322,italian
12271,cajun_creole
8725,vietnamese
19744,mexican
47201,italian
34227,mexican
48357,chinese
1937,italian
4942,french
8163,mexican
29302,mexican
46041,italian
31639,italian
38129,french
27963,italian
33472,french
22133,italian
48470,chinese
15828,italian
45481,french
26550,southern_us
45955,chinese
35050,french
41624,russian
41953,indian
32532,mexican
7005,thai
13067,mexican
31717,japanese
910,southern_us
22583,southern_us
32967,italian
21150,irish
19396,spanish
25534,mexican
33524,indian
18330,indian
13384,mexican
41199,southern_us
5611,korean
25134,spanish
4941,mexican
3135,indian
21171,mexican
30810,mexican
19285,chinese
19354,southern_us
26579,italian
197,italian
38111,mexican
18359,french
42466,italian
6868,moroccan
36955,thai
13137,british
3720,cajun_creole
20718,italian
6167,mexican
3206,indian
43517,italian
37988,russian
38529,southern_us
20025,italian
2186,jamaican
1168,southern_us
46542,chinese
27530,southern_us
18351,mexican
46221,chinese
17402,mexican
27878,cajun_creole
40078,irish
14685,thai
47244,irish
9717,french
32567,chinese
855,filipino
30696,italian
22537,mexican
20317,french
13606,mexican
9279,chinese
30132,mexican
15622,italian
45153,italian
27699,mexican
16228,british
8939,mexican
20757,italian
41716,filipino
3799,indian
20909,british
40349,southern_us
12335,irish
30705,chinese
33070,moroccan
39695,southern_us
22073,chinese
16790,mexican
29521,italian
48111,chinese
12110,italian
11139,moroccan
13433,thai
38411,chinese
43020,mexican
19598,mexican
43107,indian
29364,mexican
11901,spanish
30319,italian
38086,moroccan
9359,italian
13191,italian
27807,greek
44075,french
31434,italian
27327,french
4556,southern_us
13424,cajun_creole
5737,italian
39358,indian
16297,indian
12694,chinese
16176,indian
6083,thai
44224,italian
22865,moroccan
15717,chinese
49452,thai
4364,indian
854,italian
18135,mexican
28281,japanese
36563,italian
4176,indian
2123,chinese
36311,southern_us
13373,southern_us
47420,italian
20262,french
6956,indian
23652,french
27736,cajun_creole
9303,japanese
33903,southern_us
14843,italian
26119,indian
33156,italian
24653,japanese
1387,italian
13152,cajun_creole
46152,italian
32400,mexican
34365,filipino
37696,southern_us
28067,french
31047,irish
546,mexican
25042,mexican
16154,southern_us
19419,southern_us
5371,italian
23007,mexican
1869,mexican
19449,mexican
30768,french
12769,italian
48230,southern_us
44255,indian
35764,mexican
30005,mexican
43335,french
45784,italian
18456,korean
32299,thai
17160,greek
29286,mexican
40264,italian
282,korean
7558,chinese
3510,italian
886,filipino
422,japanese
35091,italian
21252,mexican
32581,southern_us
49714,irish
26486,russian
48816,mexican
23300,filipino
22585,southern_us
5199,french
48570,chinese
11485,southern_us
14310,spanish
41991,mexican
47307,french
10504,southern_us
19488,japanese
17457,french
29452,french
14211,french
34128,spanish
23922,italian
11097,thai
44225,vietnamese
20066,irish
23737,italian
37083,italian
25576,indian
41287,mexican
45583,mexican
24063,cajun_creole
35170,filipino
34056,japanese
22574,italian
24582,italian
537,french
32190,thai
37699,brazilian
4837,mexican
46497,french
821,thai
24825,indian
32095,french
36626,mexican
16811,italian
14400,thai
41141,cajun_creole
6367,mexican
16824,japanese
29104,french
29543,japanese
21251,french
13141,mexican
5932,french
41784,mexican
41186,indian
47067,italian
43450,greek
31518,british
13380,mexican
25294,italian
8378,mexican
45325,french
14527,mexican
39876,french
11558,thai
231,mexican
22438,southern_us
11078,cajun_creole
28851,mexican
9594,chinese
614,mexican
41646,italian
35034,italian
35299,italian
11026,thai
47593,mexican
42143,chinese
29741,vietnamese
44096,spanish
29973,italian
